ad_id,prob_click
7239353915101903872,0.0197742451928063
7243167709636624384,0.00588277290244566
7247328563900196864,0.8843538511853
7248442429006105600,0.00281095818307697
7250891977307844608,3.92463634666201e-10
7252891752840951808,3.46480699633653e-08
7259949813983822848,0.152632124958157
7260395521530209280,0.0956847302238863
7263322760819142656,0.831523299056324
7281928512901427200,0.0704729692332189
7288292235455399936,0.988687457868036
7290256121971818496,3.72836760131561e-14
7292093948360421376,0.754228158868777
7303166754489943040,0.081653511469377
7311318633195854848,0.92626236033618
7318019627739915264,0.273160702553656
7321965451138232320,0.317710002770594
7344601110805035008,0.809780208276033
735357143632740352,0.898905437614247
7357623249138698240,0.779475344939377
7377922839966099456,0.825347000939043
7400836532159175680,0.162962048575603
7404631196201181184,0.1762147520788
7409724542212932608,0.359432149519911
7411681596642123776,0.0130898178599363
7420467399449134080,2.56577732599953e-10
7429057659781557248,0.709091633547183
7463504793213407232,0.585179300658552
7465408696549231616,0.912342774648267
7465843849209863168,0.115648966918087
7482407864853575680,0.0773079101250067
7490268979306128384,0.0221262472783574
749137081440156672,0.00947387397302204
7502289964279717888,0.70911985766476
7506383673886820352,0.489847282764558
7508395879526466560,0.977880184219814
7514525524602502144,0.570060441530651
753507193833052288,1.89043880964208e-58
7547496601678844928,0.270000722863679
7547556775738028032,0.547103509099828
7549021954436109312,0.823617646236988
7552528378060075008,0.0704669929980183
7552845607080482816,0.719899666408519
7562026345237760000,0.00876558537300929
7578442259813605376,0.216379165395239
758377818598767616,0.120152019548978
7584936894092248064,0.874496237861976
758855003411559936,0.191066301388698
7602820238057930752,0.00865174319457215
7605439414635749376,0.778144076992313
760549594996678016,0.0162753973701064
7609034858893491200,0.875397561065703
7610583333588107264,0.234319855229732
7621845144295442432,0.0859655206103709
7622692172246060032,0.121495971000288
7626594458546208768,6.30907373729038e-08
7627872626240472064,0.903835786751261
76617380431326592,2.06709804680447e-08
7666318171182408704,0.0143151870731544
7687072724557058048,0.00947369570385564
769351846215256320,0.131768648678552
7695608373077982208,0.995038778356975
7700435425639587840,0.0134295072728855
7703606903189842944,0.0197742451928063
7709897203795378176,0.579722627854187
7712269586161068032,0.916196943859112
7716651880521565184,0.690491982183969
7720440403108389888,0.0264970397562269
7731900819865759744,0.0162753973701064
7732246086934126592,0.0251536250193046
7739900630820187136,0.859395877745768
7759881450153165824,0.923523018882994
7780769014403431424,0.511285630055223
7793716559386147840,0.3152804190299
7806011727645355008,0.232230873175653
7828489253310071808,0.959971745477048
7842734291363147776,0.690490570133173
7851503804357531648,0.577070825096342
7864841928779168768,0.000948638381854115
7896454184941762560,0.978083145295506
7908667327334666240,0.0485875398599768
7917460867606944768,0.34167519441571
7928958928255182848,0.541334129723636
7931537583142405120,0.290028361087711
7940848866641486848,0.0045388723362057
7941419437411302400,0.553103313479395
7942849536696092672,0.444691301840881
794374964666141568,0.162549136715592
7944987615785538560,0.511262822176749
797088264888749952,0.00944931167725667
7977893477142552576,0.725486311551558
7984660453440990208,0.00184512526035568
7984684260432059392,0.477279685827066
7986743784867800064,0.404784595137697
798821719844494208,0.11687939907267
8013447747310291968,0.863184503033541
8027757032788876288,0.116698331890011
8029230389055282176,0.00327976728411028
8.029680251191e+18,2.71524993007456e-08
8036627488636329984,0.180546057764866
8039686762683031552,0.938080731992461
8044778239144393728,0.234319441308359
8048936315341361152,0.596836570620018
8049971984024488960,0.809780208276033
8052984043523992576,0.0529913735774708
8057483849799562240,0.0688844146801385
806225778012528640,0.186505142061805
8063807189516325888,0.470123477786793
8064814796051752960,0.0162753973701064
8066850688680005632,0.816288148073629
8077716927267113984,0.7363752165089
8079448290833465344,0.66351006669142
8081320953055474688,0.00779408687862909
8082307570335561728,0.000949077156256138
8087868487449127936,0.457069952393063
8101218298647586816,0.816308571475696
8106446836145718272,0.0214747537954604
8107714468932657152,0.924419163080993
8114654103149889536,0.000458405607344126
8118849922242855936,0.739693807088942
8129279257283916800,0.448759105823906
8143224033843283968,0.908157632390639
8150747700652434432,0.689771426071225
8152875049050650624,0.00163915346966615
8162044429768664064,0.922571930855355
818399286952856192,0.511194430651856
8189423864302533632,0.959369772934355
8212986494775753728,0.0559969605436993
821490437828305408,0.775337149723776
8242604764048168960,0.081653511469377
824369067152783488,0.178199750696848
824455040991586944,0.496713493223463
8245536574829683712,0.54884573290529
8251440307406716928,9.09951369230053e-11
8252030855153949696,0.313983393189411
8267486127382027264,0.944864920737918
8270619494921545728,0.0953159978891747
8274228770262835200,1.19078342958081e-09
8274336842661443584,0.152477499927735
8274872041183391744,0.739737724685304
827784067930305408,0.77225729421263
8284981362793505792,0.271130821935513
828952397188191872,0.894118402300157
8289556283185019904,0.570060441530651
829465967390173696,0.460214799940812
829961975164702464,0.332872731554382
8301959522706013184,0.579667038348782
8317641965969680384,0.854481730526327
8333836071160379392,0.695227078449607
8363406286028024832,0.545958575782865
8379614164916286464,3.72836760131561e-14
8379639375593442304,0.192881403225111
8395179465133255680,0.000948638381854115
841789826718649216,0.943615182231361
8424963097125842944,0.940735504729857
8444314470700680192,0.458703268125092
8458946067094142976,0.913693978944211
8471650179724469248,0.96684946365841
8486499791544279040,0.948353298708774
8488129151068670976,0.284475969501641
8493489150892956672,0.975801631298951
8494106302961737728,0.347692421598118
8505476843622303744,0.332872731554382
851904025979158528,0.734428217428106
8532084539482341376,0.460208890235048
8540099018644786176,0.059921267469456
854211769586325248,9.42531622634158e-06
8543293064803990,0.00138930034040715
8545448607042405376,0.0638542158891228
8554127726018813952,0.547103509099828
8554413082757931008,0.579678153779509
8560760606792839168,0.162809954650138
8563756048493157376,0.746996651340872
8564607842455616512,0.825347000939043
8568279017392599040,0.511285630055223
8570477935041211392,0.57970038834657
8574049376739660800,0.707112225523461
8579739728074817536,0.916196943859112
8580399279124805632,0.18470618790212
8582951243699436544,0.76380671304869
8583290737444319232,3.41303190126047e-05
8620696855386261504,0.0133869666834151
8624291330434547712,0.0332016092312609
8625946816222614528,0.57970038834657
8649682156195323904,0.0727556160792928
8656487984632773632,0.927938363591512
8669174864739881984,0.706750103397931
867830065160720128,0.0162753973701064
867892813028881920,0.289901586648826
870350619509602048,0.109703404694001
8714340726515900416,0.743899328479454
8723113123144799232,0.818361168415092
8731355206470492160,0.72293166270755
873500063235557120,0.751006303919379
8753227991277087744,0.063100352563376
8791670934010436608,0.579689270445452
8794490651279541248,0.0599190491166201
8802291446568350720,0.534722501022132
8803877172980895744,0.859395877745768
8808245799061606400,0.689683560414212
8820151142512007168,0.940856891605701
8820213812618964992,0.631685895089005
8827888100085103616,0.677191662151393
8830476565258298368,0.640501673754248
8841832717313637376,0.0744011010618846
8856173809457668096,0.870732495897818
8860298917313179648,0.00808757704026512
8870888417924498432,0.972217276141408
8877546604000374784,0.273160702553656
8888601256886767616,0.700016850217023
8893138097303354368,0.778143505270904
8901339803688070144,0.226507750336175
8903726510965487616,0.347683805708427
8908248188025494528,0.82385697256495
8923196774390121472,0.876905437477007
8937808339781696512,0.825347000939043
8939980829230692352,0.579655924153309
8950142481382597632,0.308852520699456
896684443598161280,0.957507521982
8976580277047214080,0.823616570367787
8977976713977284608,0.0162753973701064
8978561512816890880,0.152477499927735
8983837738576471040,0.0744011010618846
8986430775796943872,0.235865450882074
9011601726851072000,0.814975145404003
9023774594264276992,2.71524993007456e-08
9027838375204185088,0.642315202356245
9028426391543811072,1.75903329098702e-05
9029159276134701056,0.000808628496065441
9033363774358076416,0.160520805995562
9038342880948066304,0.308853495272026
9045276454491731968,0.837076997899319
9057896923823916032,0.264580099334146
9064181518245957632,0.511251420244379
906667560526799744,0.00947351748869622
9085243380158319616,0.464638331278318
9097098544260257792,0.224667589913316
910433256394392832,0.081653511469377
9129787883828965376,2.61401212462064e-08
9130719897839848448,0.162809954650138
9131874127046820864,0.0390326675445921
9136952832248136704,0.401944029592687
9143542649555316736,0.791509708844206
9.162841414454e+18,0.934925142862387
916990887780123776,0.778142364622305
9182192427883505664,1.75903329098702e-05
9188347147007350784,0.277177587353798
9211940393990046720,0.00141424873714869
9212433870420972544,0.00139588473104896
921463141246677248,0.433863588805209
921497860443646976,0.930211860443014
9219811676452336640,0.00492449488787893
9226084603649974272,0.0301722927967606
9228821839766261760,0.835811226891528
9242915236943429632,0.884339168978481
9244875636548079616,0.285519742350362
9245311253661902848,0.762312705185403
924536474985067904,1.31917445062421e-09
9250465452639813632,0.260387843864897
9251552294868709376,1.07204714734241e-06
9251939181842941952,0.825347000939043
9252515353998014464,0.9848689520955
9253543084164040704,0.625552906969975
9254997209097095168,0.0156708690425123
9260413309336299520,5.5745036079364e-07
9268782921129662464,0.900495604039863
9283572711958906880,0.70676900735872
9291228530580744192,0.639660651317586
9291632163060797440,0.0291167043891525
9293560351088695296,0.764197414789516
9312976824534267904,0.677189097507355
933347224327058944,0.545958575782865
933687378016063360,0.741668008595374
9348743838149978112,0.454788080083191
9351207144866258944,0.677191265824276
93618863650807712,0.816288148073629
9364197025647099904,0.875383491707556
9368350051298988032,0.689703079207131
9383370786292932608,0.658917204807394
9399958130743730176,0.00678376914444228
9403379939067185152,0.579689270445452
9420724102533419008,0.916706239808414
9423098810853124096,9.09951369230053e-11
9429169849540065280,0.213760257607385
9445362576743458816,0.913693978944211
9447753211701215232,0.285534918729002
94554246076019728,0.751496838408736
9461995524396773376,0.579622588978824
9474125030825984000,0.92834431761265
9490485881550712832,0.069092726566223
9500566427548391424,0.515024917654032
9516443135488532480,0.5686901924372
9522225155933868032,0.00947387397302204
9535589020779096064,5.77475881861049e-11
9537741886052608000,0.245081376903413
9543148001936697344,0.0235367584129088
9551969543603191808,0.572688465992221
9566751976745476096,0.919899709429552
9567226298246836224,0.879561271850272
9574146690402273280,0.630744391647912
9574180688671252480,0.0162753973701064
9586664905705347072,0.354345762810284
959988300715090944,0.0638540708764173
9599902600126818304,0.464638331278318
9600120170604335104,0.059921267469456
9600692961001652224,0.00150265177606203
9601378644433637376,0.959369972674089
9606414993848397824,0.284476898814964
9625874267407376384,0.00808757704026512
9630348328866768896,0.155003270656851
96943810211563680,0.582790787632451
9695137698014900224,0.051945559749834
9696759091904563200,0.410651483218569
9700722661238390784,0.762333222214355
9705549991745175552,0.908157632390639
9709752427333349376,0.990042937362789
971341798947268608,0.0162753973701064
9716600696553680896,0.68971284008421
9718386139722983424,0.769417334494817
9732244793641562112,0.775305371405053
9740997397612294144,0.0262548479028146
9741505025446227968,0.160520805995562
9770202456781393920,0.739737724685304
9772730796951025664,0.28487737462456
9783006234966964224,0.579689270445452
9806274387647213568,2.07348439190919e-06
9827551574523758592,0.859396156519985
9840806541078370304,0.00167888079154474
9846492781553233920,0.0887999765720905
9859373626683848704,0.129217807612016
9871903790489774080,0.579655924153309
9874130413655494656,0.972272334526505
9877439470768662528,0.939610576751976
9879100358908553216,0.00947387397302204
9884283644983339008,0.961790830548973
9887155574571010048,0.00134545105768472
9891943974867849216,0.308852035143273
9899584180229525504,0.388638078105921
990591436324859904,0.816307489314371
991246710120516224,0.674001170616905
9917655139487981568,0.969362693463266
9919257684737445888,0.832927666837713
9931115367725006848,0.681815224680147
9932471290238691328,1.05016237299967e-09
9944232514412226560,0.927873702141902
9946024448491724800,0.460208890235048
9946498525169614848,0.454812416835682
9952312900474144768,0.506588419252583
9960408592627470336,0.849046220073737
9989195355123281920,0.234318616374324
10009240296551372800,0.0248618070759549
10016249131804098560,0.00150438799243213
10016985847243601920,0.62683325903812
10017872410355159040,0.756729351141424
10018050094453882880,0.131824996792206
10035955909081378816,0.916168365206272
10046631233196560384,0.995678514004282
10057753164038205440,0.00163854456065442
1006573958559147264,0.153459136295237
10071396146682714112,0.00159807631949466
1.0078475596046e+19,0.865331924946178
1008321316722152192,0.867625677304429
10089166416349523968,0.00134495110559826
10096481984666279936,0.0737753530095854
10106377342861174784,0.916168365206272
1010687657318461440,0.0557033158883211
1.0109942167471e+19,0.937650207908454
1.0117298910336e+19,0.938201360929263
1014442635364547456,0.57383844114066
1.0170078686038e+19,0.909521946212471
10185515945075904512,0.0145952411221484
10190032095317497856,0.00270919740798677
1022010794277461504,0.14953722889605
102345486504153120,0.000910921172732413
10261611330693826560,0.912492365471267
10264367685487400960,0.157117700820256
10276357017412139008,0.813409026901891
10279405110917144576,0.563615510843724
1027972202305092352,0.193039445996121
10288771055464663040,0.39475417459264
10294852421616304128,0.631641170479836
10295711615858681856,0.0977503172305566
10305735753027268608,0.21369650534389
1.0308890256717e+19,0.156167387207895
10311309892013465600,0.00184443997876756
10314615025449814016,0.066106141732529
1.0315588244914e+19,0.000952895281875829
10324739357617278976,0.157111641295354
10336681270724505600,0.628357703753912
10347971188130211840,0.412955445778452
10357121011103111168,0.916621989404447
10358310792561119232,0.00176072539850511
10360273227260848128,0.937650207908454
10383739617594099712,0.819598957111414
10385809755058165760,0.0163984174657628
1.0391864082042e+19,0.113601982021204
1.0399002666534e+19,0.831471156341126
10408634495785236480,0.0652474838825811
1.042955086997e+19,0.563660323771096
10431764971987750912,0.964185030351538
10436845317313611776,0.730254543316476
1.0436998715368e+19,0.579565243661175
10447907840792619008,0.91249218125107
10452357712123475968,0.681427368269968
10463941407080091648,0.0650525380689884
10466655640908711936,0.0977503172305566
10471278533863358464,0.73968364463493
10472954363103614976,0.00560637346899769
10474705043088287744,0.639983315475832
10477112202590420992,0.0107761676338101
10482146272249477120,0.937654556980196
10488186645463797760,0.0135136245998532
10501571575209207808,0.104130802353722
1.0523467701611e+19,0.788724629356369
1052463527767641216,0.00150363295063653
10531773510189099008,0.0830289383944043
10566993024375187456,0.694976244737077
10573075819317925888,0.394755824364119
10577786828829421568,0.73968337522654
10604158791497316352,0.285459003071637
10607418480011247616,0.244744587733188
10620875199873396736,0.682974747895374
10634465060326862848,0.631641170479836
10646419170870067200,0.690140760680112
10651348800877324288,0.04835704178763
10653004988274692096,0.832672767606133
10661495803429355520,0.690189525460261
10666076717184759808,0.828273700352085
10671074896500185088,0.00138878411715754
1067669654751880960,0.784054702286088
10677897703345745920,0.876795947115488
1.0690039838758e+19,0.00110351796832898
10692391159618142208,0.891091218132598
1070075394414895104,0.0352530372265013
10706755560098338816,0.553011955291897
10717510820151887872,0.354262203218693
10723730610128625664,0.0830289383944043
1.0725143787408e+19,0.709033676914545
1072868267069757184,0.825293348311374
10736494656183566336,0.579543017659373
10738375309591185408,0.0630783547234778
10747556865343836160,0.000458235118547436
10752621392232294400,0.926242020410394
10759571335680503808,0.618613429470381
1076053799332844544,0.978720805056241
10761713171288430592,0.135508559442971
1076380648005569152,0.836229910722295
10779754690310449152,0.307565688413219
10786877803713533952,0.106705255830464
10787762913061488640,0.22575703232139
10794522068505929728,0.839598581578499
10799168780989188096,0.0139565531618834
10808032391934146560,0.0146378980844803
10809316148369788928,0.0262975076894271
1081395100512514304,0.0377726413482923
10823558103170707456,0.811676481648603
10825308812789356544,0.0262652876164449
1.0829106010343e+19,0.28044320218355
10831039231670288384,0.00305741802602265
10835616166205863936,0.976898338577317
10840888653329946624,0.0271106141615342
10842463275264106496,0.00138878411715754
10850150589295284224,0.00953309573740116
10851785940641232896,0.991151226826842
10855946870820392960,0.0256937690878941
10857256358845138944,0.906912371037865
10872963031527530496,0.559639088266264
10880960201278703616,0.00781301312499796
10901382098713780224,0.781816883362156
10901411692292683776,0.8489994009954
10901565524002594816,0.904211132401195
10907805854970050560,0.778872448373352
10916323093964277760,0.743892069434758
10919011207233331200,0.00048997943739089
10929190218901757952,0.946333324663541
10932971985819561984,0.0530257230534209
1.0952628024705e+19,0.0262981504571316
10961748960839897088,0.677110302183309
10963632380300486656,0.448667045562287
10981443917182173184,0.0851180830500047
1.0981602808862e+19,0.229155889187062
10990857381072691200,0.257285980858914
1.1006241987033e+19,0.529111646738826
11020481363750887424,0.779409095004153
11044769377309460480,0.348738664770385
11045570875157438464,0.0285115642328558
11050262430436096000,0.916168365206272
11058900153082462208,0.131824996792206
11068086425473949696,0.0128865557019551
11077985500929310720,0.00579499257024838
11093538694739124224,0.613095682105804
11104411394979608576,0.00167825714952572
11111861814301491200,0.0816256091947078
11114311509394618368,0.000948285740175394
1111602188379726080,0.631417423463962
11116891845064173568,0.15249639331376
11117226247666171904,0.906912371037865
11118616225331824640,0.511147027115938
11121753349802821632,0.638202472729401
11126696344180428800,0.0547468269415424
11130272950382229504,0.0251445010081643
11138805058316447744,0.0143839762850041
1117688168275530112,0.999990716592189
11181137072894550016,0.0493151154754022
11182092799288348672,0.03718327622409
11185723088316497920,0.0251445010081643
1.1209118020952e+19,0.156167387207895
11213156352673271808,0.0162891168510343
11219869986521417728,0.999983315079727
11225609265555558400,0.739613360552823
11227331232706113536,0.0992347811975587
1123101241570493184,0.0630074701614128
11250604296520937472,0.978920674501009
11258240718623864832,0.860478591894489
1.1262345410748e+19,0.981133529126435
1126746632498732288,0.983295711586061
11268737157695422464,0.848999105229537
11271642477507373056,0.0187902793188893
11272549335445551104,0.832739523591979
11273265878521839616,0.225833433245497
11278455853487734784,0.0851151247989558
11284816173640177664,0.36837927992538
1.1291811267725e+19,0.563898664086015
1129396959102869376,0.622804220389696
11297768370569758720,0.192423116395456
11309691361585135616,0.00011583261239051
11315397666977486848,0.98132422436012
11323088187962923008,0.00256173837798477
11328111236392265728,0.825293348311374
11334093023802585088,0.730958385291643
11338865196895467520,0.739648495809813
11339396834240217088,0.00333539957300322
11340124607274887168,0.127325492371399
11347559446769594368,0.0301760360926133
11354099489963626496,0.937654556980196
1138176187731700608,0.499199041600069
11394672449661474816,8.94730337297612e-07
11402113531841835008,0.13420421721973
11407266025036689408,0.0698936659630923
11420538855834183680,0.306617220409534
11428867601661302784,0.995021340407465
11430751885694464000,0.00227818501532322
11466472307630948352,0.789143272968571
11467302652867270656,0.926236937855118
1148173421090019840,0.156167387207895
11484169717975541760,0.799402475664243
11491725741083342848,0.00184443997876756
11498865745001787392,0.0327674635822011
11506627199217801216,0.767214747765716
11508579468310077440,0.588371898214384
11518844093240113152,0.690412989588982
1.1526574501557e+19,0.00159807631949466
11541638102573223936,0.972148370242002
11552812783537129472,0.00953309573740116
11558727253139750912,0.0352530372265013
11564758559332495360,0.848998515773718
11566433160736473088,0.00310117354245661
11577752546732386304,0.0679732387470106
11579414150788341760,0.120683749401313
11582723542655610880,0.0689029978527383
11584744139946196992,0.0163984174657628
1158617303650983424,0.264008714563614
11595279275569334272,0.937776435806044
11595832466048286720,0.395557754734766
11596464147974643712,0.576343865752495
11601321228279513088,0.0145836697576899
1.1606088017652e+19,0.826227854595637
11610733942261645312,0.188274813795372
11614437315222675456,0.12698186512521
11614868977779453952,0.499188412869177
11625393943129501696,0.000200572450937418
11626278026128271360,0.110964092281721
11659097191952619520,0.776713194322488
11663653950700451840,0.139421010642616
11669106698197559296,1.67973695945683e-09
11690495419406698496,0.0369937732896003
11700724026979403776,0.0262325452658787
11701335018013558784,0.916168365206272
11701509814200801280,0.0191778319971226
11708591101088499712,0.726509891323692
11733793849625419776,0.0143839762850041
1.1749405036772e+19,0.0890731602854713
11758711238959562752,0.00808459208349476
11758846817444849664,0.39475417459264
11768242516708911104,0.354467836850562
11780912945907832832,0.423835544906361
11784217153415446528,0.412987168349266
11817547973744289792,0.706339670416917
11829481500747112448,0.00270919740798677
11832206008622426112,0.547245321532526
11839650360694558720,0.0698951914292355
11854531041383645184,0.0187347808852396
11874332747077801984,0.00191595558830852
1188096985702213376,0.937776435806044
11886397911454402560,0.984412650578332
11886962562241568768,0.087217666411869
11905264031757369344,0.285443829115912
11917958522627719168,7.14539385533169e-05
11919391225461487616,0.961910982102668
11920734755761725440,0.947288461064459
11932475192279887872,0.000610577307655272
11935829920500379648,0.307565688413219
11944981385596819456,0.491823393325718
11970793417782124544,0.205719539081969
11992318732327831552,0.57958747460482
11996371498622728192,0.00138878411715754
12002151481196945408,0.677246574352659
12017086032874156032,0.725060892804099
12019717110907875328,0.258171228755578
1.2026433937401e+19,0.000458235118547436
1203612415021129216,0.39475417459264
12047585754455332864,0.085116603702519
12055663153552717824,0.694956894909482
12061300046015641600,0.417832350624169
12063067804696190976,0.776917571224259
12065481379123628032,0.00305741802602265
12074351259974260736,0.850434238671279
12083132674721656832,0.764130345668686
12106239451097665536,0.511147667323158
12106568933197748224,0.0733870141420282
1210861187032602112,0.81416789875251
12109837819670935552,0.00333537529500832
12118005404122601472,0.139421318055424
12118751779399565312,0.98005143488531
12124638824599400448,0.789142724607554
12128624360373698560,0.00191595558830852
1.2134176510929e+19,0.0630743102363902
12166282927146305536,0.739648495809813
12231003978683746304,0.169195547718647
12231545317295329280,0.330959104029665
12234314655691313152,0.938201360929263
12238657720316698624,0.00134495110559826
12249003157441447936,0.756071733849375
12253147161462413312,0.0441872105640181
12272369562266091520,0.499199041600069
12272902530065559552,0.0589515867074752
12297436619911172096,8.94730337297612e-07
12310945211327217664,0.0401193881147908
12321042056822919168,0.00310117354245661
12326929613491640320,0.354262203218693
12336600409358362624,0.825293348311374
1.2355784839804e+19,0.0234330769120803
1235667290682300672,0.518463012557861
12357486499050170368,0.0631605977550724
12362088873409916928,0.0690687936897712
12370930788274569216,0.746184421484592
12386654283004856320,0.00241664440249955
12387819667165661184,0.499193726559369
1.2397529615593e+19,0.228792236852223
12398645035638945792,0.766213545875459
12403399966192304128,0.334582590170419
1.2414704411938e+19,0.116680540978936
12417579974267136000,0.790623902380649
12424709858028101632,0.938201360929263
1244386785607349760,0.960399891789867
12455966794571601920,0.739666068526638
1.2470690463277e+19,1.67973695945683e-09
12477079645087285248,0.579576358515287
12478838053028798464,0.439980975578463
12482781806526359552,0.354262203218693
12532738004087717888,0.818850305624721
1253380819907013888,0.380802160316894
12534414223747067904,0.529157109212679
12535121109048840192,0.289951735588419
12545550960246106112,0.244744587733188
1.2553097340776e+19,0.0977503172305566
12561382848165439488,0.392035459378609
12573208021566226432,0.354260623624492
12576659071657226240,8.94730337297612e-07
12581202873227606016,0.831470694550893
12588956791552915456,0.731003557192671
12598609227916214272,0.876865260399942
1.2602220467339e+19,0.308250428186508
12605556855370164224,0.867626814643293
12606493191502671872,0.225508739072225
12607034776972546048,0.416957333279749
12624700049586604032,0.316330560815488
1263034042331599616,0.757381780215635
12638680118869348352,0.794509385505511
12669615727716679680,0.448665337503111
12670964395178823680,0.579609710489989
12685305529343696896,0.511090043739778
12694470547554805760,0.000994583007165304
12695517717002717184,0.831471156341126
12707145813183195136,0.277103487541799
1.2713567992943e+19,0.235798792477191
12732326207874539520,0.14953722889605
1.2737503520941e+19,0.00808459208349476
12737966638070446080,0.016289234396785
12746492960704890880,0.992033689252753
12755660986263586816,0.919553488119217
12765921316215470080,0.260316178089482
12767929796766398464,0.819598957111414
12781373611363776512,0.0332188410633596
12786084924434786304,0.0456866090484456
12808508777767708672,0.8489994009954
12833806167873077248,0.775264369996756
12840244143108102144,0.622800690147351
12841575892816648192,0.730236573393755
1.2845223528796e+19,0.579576358515287
12851615401011744768,0.981504877842382
12864236278056288256,0.0851151247989558
1286765220860368896,0.330959104029665
12875880021079678976,0.156167387207895
12914783958226157568,0.766214136201073
12914994891406606336,0.923367596238053
1292241308977216768,0.0412267406088976
12923468681389819904,0.00108944176223099
12926467023499374592,0.959355064198298
1293278241534838016,0.642421190344196
1.3003393741759e+19,0.0325757278272309
13005558062472486912,0.708694346313247
13008638172117536768,0.620551502780786
13009554442901639168,0.0598300156614624
13018048942561134592,0.0205748540714639
1.305446284441e+19,0.546557842396687
13056425070647656448,0.0251445010081643
13071179530755739648,0.000948285740175394
13073289672321083392,0.714069543755781
1308173040282679296,0.74377626414517
13087110510079326208,0.241190613052826
13094899983439253504,0.000948285740175394
13098691192009271296,0.511112833075941
13104660160167720960,0.50551131014201
13112838885244217344,0.46898826907608
13116956925788807168,0.0335612294091396
13117215154904084480,0.642240177027103
13123167734272681984,0.140671581361618
13140155405629802496,0.244744587733188
13157574755078770688,0.811656765305739
13167709469711568896,2.40827711282311e-11
13173413437127104512,0.0307749773301649
13190858061898545152,0.559639088266264
